left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
tcj,0.263553261756897,-1.355088233947754,0.3294118642807007,0.4404107928276062,0.5972773432731628,0.1519898772239685,-2.0331568717956543,0.7323843836784363,-1.5945041179656982,0.8689547628164291,0.8159365355968475,0.44340384006500244,-0.268282413482666,-0.12262511253356934,0.052817344665527344,0.19178032875061035,0.7421352863311768,0.7491274774074554,0.5460209548473358,-1.1927590370178223
tcm,0.3005943298339844,0.7170370817184448,-0.5970101356506348,-0.1971302032470703,-0.15845632553100586,-0.42502808570861816,-0.1017690896987915,0.5856762528419495,0.17087602615356445,0.32391613721847534,0.44871747493743896,0.31958842277526855,0.6773837804794312,0.186204195022583,0.4307861924171448,-0.0991218090057373,0.6445314288139343,-0.05392622947692871,-1.3828277587890625e-05,-1.1457083225250244
tct,-1.8096356391906738,-0.5997045040130615,-0.41081881523132324,0.5332655906677246,-0.5348453521728516,-0.9057623147964478,-0.4609639644622803,-0.8095978498458862,0.3690969944000244,-1.5492477416992188,-1.1168546676635742,-2.5987768173217773,-1.2158842086791992,-0.7750351428985596,-1.7206978797912598,-1.688887596130371,-0.8110442161560059,-3.0735626220703125,-3.1020607948303223,-0.18518102169036865
tcx,-1.744163990020752,-1.376084804534912,-0.5266542434692383,-1.0426979064941406,-0.06538152694702148,-0.6935248374938965,-0.29972314834594727,-1.0330653190612793,-1.2593777179718018,-0.02698826789855957,-0.6979532241821289,-1.417388916015625,-1.2550618648529053,-0.9697086811065674,-0.6072592735290527,-1.4373321533203125,-3.383610725402832,-0.43965673446655273,-2.075838088989258,-0.6802375316619873
tdd,0.28303003311157227,0.06299042701721191,0.4803297519683838,-0.5019145011901855,0.07506030797958374,-0.5797120332717896,-0.8261454105377197,0.084991455078125,-0.4557943344116211,-1.6345579624176025,-0.1660250425338745,-0.7643910646438599,0.25441670417785645,-0.4638395309448242,-0.6290894746780396,-0.944230318069458,0.6848317086696625,-0.27572810649871826,0.2376716136932373,0.3761429786682129
tdq,-0.649540901184082,-0.9349863529205322,0.2885798215866089,-0.35345458984375,-2.1721134185791016,0.11962693929672241,-2.1034042835235596,-1.4371895790100098,-0.424633264541626,-1.022233486175537,-1.0525398254394531,-0.7198899984359741,-1.542128086090088,0.040420472621917725,0.3968045711517334,-0.6117435693740845,-0.7623405456542969,-0.5287466049194336,-0.8549551963806152,-1.291233777999878
tdx,-0.5573043823242188,0.5128622055053711,-0.9699299335479736,-0.7288382053375244,0.5898663997650146,0.3526379466056824,0.4907519817352295,0.5645240545272827,-1.8017215728759766,-0.32199132442474365,0.24979805946350098,0.5793675780296326,0.23754507303237915,0.665457159280777,-1.4460101127624512,0.1784873604774475,-0.08204221725463867,-0.8352072238922119,-0.45360851287841797,-1.405616283416748
tek,-0.06679832935333252,0.6302796602249146,-0.780296802520752,-0.13182687759399414,-0.5220479965209961,0.015764176845550537,-0.5706895589828491,-0.401475191116333,-0.265281081199646,0.24385309219360352,0.1554933786392212,0.564723014831543,-0.002805471420288086,-1.1727385520935059,0.5396482944488525,-0.05023193359375,-0.6009864807128906,-0.9976692199707031,0.0604398250579834,-0.038498878479003906
tey,-0.6934449672698975,-1.49894118309021,-0.5825095176696777,0.21686077117919922,-0.04083454608917236,-1.443528175354004,-1.3220291137695312,-2.092271089553833,-0.6379697322845459,-1.2924885749816895,-1.8835620880126953,-0.7267743349075317,-0.2525135278701782,-1.7919740676879883,-1.5529708862304688,-0.3091752529144287,-1.3962395191192627,0.14940392971038818,0.24064457416534424,0.43926292657852173
tfu,-0.7253801822662354,-0.20307135581970215,-0.1836026906967163,0.08839082717895508,-1.2991182804107666,0.633652925491333,0.7051842510700226,0.2761370539665222,-0.2654764652252197,0.09313058853149414,0.5687767565250397,-0.8423376083374023,0.672135978937149,-2.644937753677368,0.10985344648361206,0.27768474817276,0.5583344101905823,0.4489715099334717,-0.419558048248291,0.503131628036499
tfv,-0.7899681329727173,0.3493887186050415,0.4723184108734131,-0.2471168041229248,0.4101216793060303,-0.2425386905670166,0.7106626033782959,-0.008797407150268555,0.298401415348053,-0.31032848358154297,0.07639890909194946,0.3613276481628418,0.44836151599884033,0.7000849843025208,0.050057053565979004,0.02706170082092285,-1.355093240737915,-0.2860984802246094,0.2858940362930298,0.34530144929885864
tfw,-1.2826275825500488,-2.100071907043457,-2.8366055488586426,-1.8581857681274414,-3.465053081512451,-1.4159345626831055,-1.1750006675720215,-2.76053786277771,-1.4595344066619873,-1.6634230613708496,-2.061734676361084,-3.1472740173339844,-1.4857587814331055,-1.3520450592041016,-2.172524929046631,-2.76839542388916,-1.2001252174377441,-1.2263376712799072,-3.0936317443847656,-1.340078353881836
tfy,0.5043785870075226,0.8994501680135727,0.08138036727905273,0.16820693016052246,-0.8482846021652222,-2.1042561531066895,0.6722215414047241,0.15845215320587158,-1.4312841892242432,0.5808613300323486,-0.5010819435119629,0.6500973403453827,-0.6216263771057129,-0.011533021926879883,-0.3408074378967285,-0.8390516042709351,-0.2354898452758789,0.21902060508728027,-0.7475869655609131,-0.008250713348388672
tgg,-0.8218801021575928,-0.020073890686035156,0.4862351417541504,-0.07183694839477539,-0.43425893783569336,0.22065281867980957,0.22044020891189575,0.4339616298675537,0.4654742479324341,0.3770921230316162,-1.0048422813415527,0.07929551601409912,0.06589162349700928,0.4437137842178345,-1.2775275707244873,-0.059244751930236816,0.32548296451568604,0.13057410717010498,0.3671037554740906,0.6253557205200195
tgj,0.033452749252319336,-0.7693654298782349,-1.2145068645477295,-0.19265508651733398,-0.7860435247421265,-0.5863698720932007,0.029726624488830566,-0.1702890396118164,-0.0695185661315918,-0.6115806102752686,-2.0511369705200195,-0.05440020561218262,-0.25335240364074707,-0.20178461074829102,-0.9863210916519165,-0.05438065528869629,-0.41959691047668457,0.8072186410427094,-0.2440180778503418,-0.6146402359008789
tgk,-0.517608642578125,-0.9119371175765991,-0.4593923091888428,-1.9827532768249512,-1.4662165641784668,-0.33895671367645264,-1.524167537689209,-0.5383837223052979,-1.251451015472412,0.0971265435218811,-0.1406707763671875,0.09442347288131714,-1.8703746795654297,-1.3454134464263916,-0.29088425636291504,-0.92093825340271,-1.427980899810791,-0.48877155780792236,-1.0188984870910645,-1.0252442359924316
tgt,0.34577834606170654,-0.41109514236450195,-0.7372112274169922,-1.4473636150360107,0.09664708375930786,-1.2500967979431152,0.4744771122932434,0.8076101690530777,-0.17316722869873047,-0.44126808643341064,0.46989351511001587,0.42368263006210327,0.355948805809021,0.6334514319896698,-0.2542438507080078,0.3798677921295166,0.715069591999054,-0.6974611282348633,0.5683257281780243,0.19888156652450562
tgw,-1.0699539184570312,-0.028969287872314453,-1.7470946311950684,-0.5809509754180908,0.2519313097000122,0.02993673086166382,0.3802562355995178,-0.2981506586074829,-0.13152170181274414,0.5596043467521667,-0.06945359706878662,0.41846227645874023,-0.25046706199645996,-0.14249467849731445,-0.8634660243988037,0.5437145233154297,-0.7161638736724854,-0.07490658760070801,-0.2903643846511841,-0.6931136846542358
the,-0.2907564640045166,0.20657819509506226,0.5362069010734558,0.37563371658325195,0.19510245323181152,-0.6124788522720337,0.0794101357460022,0.4350776672363281,0.44612181186676025,0.08483660221099854,0.17847979068756104,0.26053762435913086,-0.38256824016571045,0.34558385610580444,0.036348700523376465,0.0815277099609375,0.11958843469619751,-0.853508710861206,-0.3309873342514038,-0.2031710147857666
thj,-0.7621469497680664,-0.44079720973968506,-0.7045047283172607,0.06675636768341064,-0.4377555847167969,0.1863352656364441,-0.2630894184112549,-0.03937828540802002,-0.9309101104736328,0.020028531551361084,-0.4728531837463379,0.3945779800415039,0.4571298360824585,-0.024779319763183594,-0.5410408973693848,-0.3730015754699707,-1.4270758628845215,-0.34790825843811035,0.19868969917297363,0.18852567672729492
tij,0.47130119800567627,-0.4221484661102295,-0.8308565616607666,-0.19109487533569336,0.11142879724502563,-0.3439497947692871,-1.293504238128662,0.4704124927520752,-0.1107935905456543,-0.4945485591888428,0.2567572593688965,-1.7442560195922852,0.020667314529418945,0.2581644058227539,0.1472008228302002,0.2319657802581787,-0.1471501588821411,-0.04676461219787598,-0.2461841106414795,-0.2176344394683838
tin,0.392427921295166,-0.0005540847778320312,0.08682763576507568,-0.9870233535766602,0.13781845569610596,0.5665811598300934,0.121163010597229,0.22653728723526,0.612744003534317,0.735909640789032,0.7314267456531525,0.5751042068004608,-0.038924336433410645,-0.4376182556152344,0.07386589050292969,0.028374433517456055,0.4782339930534363,0.2199363112449646,0.6915911734104156,0.6035677790641785
tir,0.06844687461853027,0.0347367525100708,-0.6116687059402466,-1.0434684753417969,0.6375789642333984,0.03855329751968384,0.26860660314559937,-1.1469662189483643,-0.38433516025543213,0.3148142099380493,0.5057608783245087,-0.10831856727600098,0.09564673900604248,-0.5277564525604248,-0.2817423343658447,0.11588597297668457,-1.5416035652160645,-0.8590470552444458,-0.45234596729278564,0.051326751708984375
tiw,-0.9048187732696533,0.06176614761352539,-1.277953863143921,-0.23575937747955322,-0.09054219722747803,-0.11732852458953857,-0.3944309949874878,0.011607766151428223,0.3015962839126587,0.09100508689880371,0.08646583557128906,0.05924934148788452,0.15578234195709229,-0.8197572231292725,-0.39184415340423584,-0.005736231803894043,0.4369482398033142,0.30240190029144287,0.39013051986694336,0.3262423276901245
tiz,-0.4820291996002197,-0.13516223430633545,0.5023484826087952,-0.801895260810852,-0.44719743728637695,-0.19424104690551758,-0.5607458353042603,0.22436189651489258,0.3676832318305969,-0.4844266176223755,0.7827034294605255,0.14190936088562012,0.11966186761856079,-0.03167390823364258,0.005686759948730469,-0.3269510269165039,0.6411448121070862,-0.14857423305511475,0.5153811573982239,-0.89686119556427
tjg,0.2485063076019287,0.13128256797790527,0.04927515983581543,-0.7588170766830444,-0.6740007400512695,0.2424558401107788,0.13174140453338623,0.6522066593170166,-0.1838235855102539,0.3491086959838867,-0.36617040634155273,0.5832210779190063,-0.905322790145874,0.20310437679290771,0.29668521881103516,0.15295249223709106,-0.006515860557556152,-0.17136037349700928,0.2198786735534668,0.3885911703109741
tjy,-0.07486176490783691,0.5592783093452454,0.6565936505794525,-0.06468510627746582,-0.22710716724395752,-0.3870807886123657,0.644111692905426,0.09919178485870361,0.05130106210708618,-0.586747407913208,0.6951664686203003,0.4937889575958252,-1.3646423816680908,-0.4414517879486084,0.2696530818939209,0.44261133670806885,-0.0743558406829834,-0.3977152109146118,0.6063550710678101,-0.2875196933746338
tjz,0.6711110472679138,-0.6459481716156006,0.2752000093460083,-2.0580854415893555,-0.7801034450531006,-0.9804942607879639,0.4766036868095398,-0.007474422454833984,-0.2002408504486084,-0.49774253368377686,-0.43357133865356445,0.32888519763946533,0.7398981750011444,-0.033241987228393555,0.3015766739845276,0.234832763671875,0.5720278918743134,-0.03352701663970947,-0.22943711280822754,0.19391608238220215
tki,0.6665691137313843,0.6164573729038239,0.2446611523628235,-0.7134898900985718,-0.6399073600769043,-0.03348660469055176,0.5017759501934052,-1.6791143417358398,-0.09052908420562744,0.18083560466766357,0.4855319857597351,0.09409970045089722,0.37397170066833496,0.1823674440383911,0.35676026344299316,0.34366410970687866,-0.7770636081695557,0.7011827230453491,-1.6813209056854248,0.5662091076374054
tkt,-0.2581075429916382,0.18083393573760986,0.43474042415618896,0.07301515340805054,0.4571007490158081,0.1858789324760437,0.8327344059944153,0.5389069318771362,-0.03905940055847168,0.2195071578025818,0.6638202667236328,-1.3201231956481934,0.31986773014068604,0.35826337337493896,0.1005944013595581,0.6384855508804321,-0.06729793548583984,0.5051584243774414,-0.8285150527954102,0.4828249216079712
tky,-0.27596282958984375,0.03183245658874512,-0.872581958770752,0.6226038932800293,-0.20536768436431885,-0.03178107738494873,-0.1862807273864746,0.057916462421417236,-0.24968397617340088,0.5225185751914978,-0.909233570098877,0.3823585510253906,0.0040988922119140625,0.3485759496688843,0.15239542722702026,0.47036075592041016,-0.05059480667114258,-0.7539005279541016,-0.1114799976348877,0.23262357711791992
tkz,0.276744544506073,0.28748857975006104,0.23399728536605835,-0.9879852533340454,0.04892122745513916,0.33694422245025635,0.26906323432922363,-0.03423309326171875,-2.1268510818481445,0.6407642364501953,-1.3303685188293457,0.14466512203216553,0.13111138343811035,0.31302231550216675,-1.2499141693115234,0.03375643491744995,0.03064274787902832,0.6385538578033447,-1.2038960456848145,-0.4608725309371948
tlb,0.3732941150665283,-0.6651411056518555,-0.9636900424957275,0.8103443384170532,0.31475359201431274,-0.3489648103713989,0.5185602903366089,0.3253219723701477,-0.45538997650146484,0.34686267375946045,0.5010386407375336,0.5365406572818756,-0.005545616149902344,-0.04483842849731445,0.5621897876262665,0.6967254281044006,0.05611765384674072,0.7142921090126038,-0.08358538150787354,0.134266197681427
tli,0.8375825583934784,0.04559522867202759,0.4784833788871765,0.6404210329055786,-0.24293160438537598,0.15178251266479492,-2.055523157119751,0.5314808487892151,-1.2371549606323242,0.5906404554843903,-0.34603631496429443,0.3908400535583496,0.019855916500091553,0.3465729355812073,-3.0218639373779297,-0.021149635314941406,-0.5418959856033325,-1.5723557472229004,-2.5059404373168945,0.4532555341720581
tlp,0.0645897388458252,0.4859829545021057,0.17276692390441895,-0.6582627296447754,-0.484347939491272,-0.26654505729675293,0.4472028613090515,-0.8661519289016724,0.1270199418067932,0.6872469186782837,-0.6924586296081543,0.6114307045936584,0.4350318908691406,-0.030618667602539062,0.5662885308265686,-0.6340072154998779,0.5021914541721344,0.20635157823562622,0.5707384943962097,-0.0028955936431884766
tly,0.40601563453674316,0.11685001850128174,0.14492344856262207,0.20028996467590332,0.6744939684867859,-0.31314849853515625,0.3276100158691406,-0.028147459030151367,0.34865546226501465,-0.05837607383728027,-0.056470274925231934,-0.3797931671142578,0.5932437777519226,-0.6691060066223145,0.7251797914505005,0.5443056225776672,-0.5225869417190552,0.575966477394104,0.34000611305236816,0.507254421710968
tmb,0.22437387704849243,0.4168463945388794,-1.8250055313110352,-0.5777716636657715,0.06553500890731812,0.43011540174484253,-0.4086902141571045,0.11670148372650146,-0.36330723762512207,0.1686418652534485,-0.9818812608718872,-0.5944931507110596,-0.039452314376831055,-0.3320889472961426,0.2920215129852295,-0.3994770050048828,0.7628219127655029,-0.2758873701095581,-1.1787867546081543,0.4379289150238037
tme,-0.20447158813476562,-3.101620674133301,-1.0598201751708984,-1.6046273708343506,-1.7681238651275635,-0.3413403034210205,-1.5886449813842773,-0.7550384998321533,0.10523146390914917,0.2648423910140991,-0.6915497779846191,-1.693347454071045,-2.1092302799224854,-0.29164671897888184,-0.416507363319397,-0.34354162216186523,0.1576969027519226,-1.2639684677124023,-0.08492398262023926,-0.5224838256835938
tmk,-0.3026919364929199,0.1501830816268921,0.45911115407943726,0.15807855129241943,-2.128279685974121,0.08415091037750244,-0.1360015869140625,0.4637964963912964,-0.2715100049972534,0.4392532706260681,-0.25348925590515137,-0.755765438079834,0.32150012254714966,-0.7964916229248047,-0.190138578414917,0.14807027578353882,-0.24322080612182617,0.8466588109731674,-0.2167220115661621,-0.2501647472381592
tmz,0.38330578804016113,0.4712890386581421,0.5308154821395874,-0.15901732444763184,0.374015212059021,-0.02359640598297119,0.43380558490753174,-0.07225489616394043,0.4937107563018799,-0.31912970542907715,0.242223858833313,0.5988224744796753,0.5372650623321533,0.6078794896602631,0.26028335094451904,0.634023129940033,0.5038163065910339,0.19229435920715332,0.20569586753845215,0.24555844068527222
tnj,0.10432600975036621,0.5093873739242554,-0.23514139652252197,0.19767868518829346,-0.17199444770812988,0.35543471574783325,0.14631974697113037,0.5555256605148315,0.5464299023151398,-0.774641752243042,-0.7532018423080444,-0.07315230369567871,0.27687257528305054,0.3557569980621338,0.5127310752868652,0.15880221128463745,0.5705394744873047,0.12769627571105957,0.08569198846817017,-0.2837252616882324
tns,0.1660999059677124,0.2434166669845581,-0.015722274780273438,0.08047246932983398,0.2067105770111084,-0.21617698669433594,0.7052910327911377,0.229589581489563,0.020202159881591797,-0.2451937198638916,0.14604854583740234,0.3852430582046509,0.1918596625328064,-0.2868013381958008,0.4265141487121582,-0.803286075592041,-0.3705177307128906,-0.675537109375,-0.49820733070373535,0.2566415071487427
toc,-0.3194751739501953,-0.7035138607025146,0.46365058422088623,-0.687974214553833,-0.08411598205566406,-0.37796902656555176,-0.002839207649230957,0.4894752502441406,-0.10304021835327148,0.4859105348587036,0.31400781869888306,0.4802340269088745,0.07453393936157227,0.23026156425476074,-0.9851465225219727,0.08116137981414795,-0.018819451332092285,-0.7866069078445435,-0.7012486457824707,0.22635918855667114
toq,0.15451788902282715,-0.5944135189056396,0.705868273973465,0.37160754203796387,0.1493701934814453,0.6758341789245605,-0.15170133113861084,0.26123297214508057,0.6029155254364014,0.5812482833862305,0.3991459608078003,-0.06521952152252197,-0.0022405385971069336,-0.831418514251709,-3.3433074951171875,0.43537116050720215,0.43888670206069946,0.6799759864807129,-0.12634873390197754,0.3770286440849304
tox,-0.2622809410095215,0.2634705901145935,-1.7725367546081543,-0.6565181016921997,0.3137446641921997,0.0010864734649658203,-0.9366607666015625,-0.1118309497833252,0.4857203960418701,-0.4953806400299072,-0.4849998950958252,0.14182841777801514,-0.09533965587615967,-0.3997851610183716,-1.2856292724609375,-0.2709355354309082,0.2667957544326782,-0.9008781909942627,-1.4637322425842285,-0.8220630884170532
tpa,-0.11344897747039795,0.21663743257522583,0.2161666750907898,-0.2049250602722168,0.15851354598999023,-0.6496727466583252,0.41425472497940063,0.530305802822113,0.5091620683670044,0.270138144493103,0.30883193016052246,0.4064875841140747,-1.7682700157165527,-0.17766952514648438,0.31450361013412476,-0.33445680141448975,-0.14628076553344727,0.21976864337921143,0.36561882495880127,0.48865437507629395
tpb,-1.3401832580566406,-0.3131370544433594,0.34309881925582886,-0.10051906108856201,-0.46227097511291504,-0.12976574897766113,-1.1331639289855957,-0.1703653335571289,-0.6367559432983398,-0.22867965698242188,0.11277449131011963,0.3941303491592407,-0.5779707431793213,0.15290915966033936,0.13694167137145996,-0.36823081970214844,-1.755976676940918,0.09248232841491699,0.19240832328796387,0.051355600357055664
tpo,0.23455500602722168,0.30063188076019287,-0.044350385665893555,-0.3014199733734131,0.1301390528678894,0.563622236251831,0.1113966703414917,-0.14130699634552002,0.4298706650733948,-1.598635196685791,0.6946630775928497,0.002902090549468994,0.5867160260677338,0.12839281558990479,-0.016362428665161133,0.26665616035461426,0.32598066329956055,-0.07832574844360352,0.1641225814819336,0.48550254106521606
tpp,-0.8609426021575928,0.47215795516967773,-0.34660589694976807,-2.08829927444458,0.1331239938735962,0.2836472988128662,0.6185068190097809,0.7546537965536118,-0.10113883018493652,0.38844311237335205,-0.7129747867584229,0.32004451751708984,-0.3953700065612793,0.7886157184839249,-0.18196403980255127,0.5375244319438934,0.34576499462127686,0.6618430018424988,0.5271817445755005,-0.7515827417373657
tpz,-0.06017792224884033,0.7224839925765991,-0.2406235933303833,-1.1333417892456055,-0.07850825786590576,-0.8002669811248779,-1.0913443565368652,0.34247922897338867,0.5424022078514099,-0.6674060821533203,-0.7901859283447266,0.2701212167739868,-0.16267716884613037,-0.04913604259490967,0.4506918787956238,0.611076146364212,-1.9628362655639648,0.3592691421508789,-0.5101020336151123,0.8699997961521149
tqa,-1.5853257179260254,-0.6875135898590088,-1.0203604698181152,-2.4494102001190186,-1.6792535781860352,-1.6339712142944336,-1.6492383480072021,-1.8625121116638184,-1.2417395114898682,-2.6992874145507812,-2.732067823410034,-0.6423792839050293,-1.2978663444519043,-0.3311645984649658,-1.0820038318634033,-0.5478718280792236,-2.0935091972351074,-1.2451624870300293,-0.949298620223999,-0.4222942590713501
tqc,-2.047727346420288,-0.25441932678222656,-1.247018814086914,-1.2996101379394531,-0.1892085075378418,-0.4996598958969116,0.06874668598175049,-0.973564624786377,-0.07102096080780029,-0.020786523818969727,-0.7903652191162109,-0.772478461265564,-0.1725935935974121,-0.14606404304504395,-0.08273696899414062,-0.3423941135406494,-0.013000011444091797,0.08832478523254395,-0.21389174461364746,-0.5355098247528076
tqe,0.286121129989624,-1.0820329189300537,0.03410744667053223,0.042141854763031006,0.572576254606247,-1.0338683128356934,0.08130741119384766,-0.7627921104431152,-1.2128069400787354,-0.6112852096557617,-0.28601980209350586,-1.1373727321624756,0.39367377758026123,-0.13781285285949707,-0.7963616847991943,0.16350430250167847,-1.9838290214538574,-0.6180988550186157,0.7217235267162323,-0.6875290870666504
tqi,0.42072737216949463,-0.010107994079589844,-1.2308228015899658,0.2010892629623413,0.3027076721191406,0.4737650752067566,-1.9101696014404297,0.6723451614379883,-0.3012199401855469,-0.48171281814575195,-0.16385793685913086,-0.6267640590667725,0.09554433822631836,-0.2735849618911743,0.7335971593856812,-0.8533878326416016,-1.4086928367614746,-1.1619501113891602,-0.4861931800842285,0.3711320757865906
tqm,0.06764233112335205,-0.6497223377227783,-0.48345255851745605,-0.5729427337646484,-1.6067485809326172,0.20665860176086426,0.6934561431407928,-1.7994983196258545,0.10358917713165283,-0.4004487991333008,0.10295403003692627,-1.3204066753387451,0.23185640573501587,-1.0575761795043945,-0.08944737911224365,-0.6734366416931152,-0.42763984203338623,-0.3131977319717407,0.4595468044281006,-0.3212686777114868
tqo,0.006610870361328125,-1.1241073608398438,-2.2839999198913574,-1.627246618270874,-0.403827428817749,-0.6543312072753906,-1.0283818244934082,-2.632622241973877,-0.11914718151092529,-1.5253982543945312,-0.8130936622619629,-1.7978515625,-0.453747034072876,-1.8223352432250977,-0.9540445804595947,0.33462345600128174,-0.5381186008453369,-0.6854846477508545,-1.8837158679962158,-1.4594907760620117
tqz,-0.23179876804351807,-0.675132155418396,-0.3914226293563843,-0.93487548828125,-0.7716982364654541,-0.04436087608337402,-0.6587438583374023,-0.8871755599975586,-0.8534302711486816,-0.7417418956756592,-0.3151531219482422,-0.4113602638244629,0.2911367416381836,-1.73494291305542,-0.4533644914627075,-1.242422103881836,0.23543250560760498,-1.151120662689209,-0.40697407722473145,-0.618189811706543
tre,-1.4662728309631348,0.0424269437789917,0.4445822238922119,-0.3081381320953369,-0.5383436679840088,-0.42941129207611084,-0.9906213283538818,-0.5895309448242188,-0.15462398529052734,-0.8942070007324219,-1.160459280014038,-2.2434487342834473,-0.6784965991973877,0.17644333839416504,-0.327337384223938,-0.18893003463745117,0.23509210348129272,-0.07072746753692627,0.18989622592926025,-0.3309820890426636
tru,0.04899299144744873,0.33934831619262695,-3.5532593727111816,-0.4605448246002197,-1.215507984161377,-0.9364252090454102,-0.357616662979126,-0.2928941249847412,-0.256258487701416,-0.1873389482498169,0.5385416746139526,-1.9146728515625,-0.6033875942230225,-0.38659346103668213,0.5984834134578705,-1.0370850563049316,-0.4708153009414673,-1.537163496017456,-0.35090136528015137,-0.2263650894165039
trx,0.5929514765739441,0.029210448265075684,0.7194146513938904,0.408391535282135,0.7716941833496094,-0.6084160804748535,0.6385842561721802,0.38409698009490967,-0.7982850074768066,-0.17226457595825195,0.2714865207672119,0.7002813816070557,-0.09886348247528076,0.3468446731567383,0.5445981025695801,0.559546947479248,0.6695688366889954,0.2239477038383484,-1.600069522857666,-1.0236024856567383
tsp,-0.33310794830322266,0.22901034355163574,0.39019227027893066,-0.1664443016052246,0.5029792487621307,0.5261790156364441,0.1703692078590393,-0.46846652030944824,0.7236862480640411,0.23265695571899414,0.6128670275211334,-0.1759026050567627,-2.623983383178711,0.5284648835659027,-0.33777499198913574,0.2747553586959839,0.33319413661956787,0.6207267045974731,-0.45120275020599365,0.36456263065338135
tsr,-0.740678071975708,-0.2608633041381836,0.328130841255188,-0.32506775856018066,-1.1725311279296875,0.24253582954406738,-0.2339627742767334,0.27448880672454834,-0.10191738605499268,-0.20704102516174316,-1.0234718322753906,-0.21621012687683105,0.24162143468856812,-0.6429624557495117,0.4039992690086365,-0.2774522304534912,-0.317185640335083,-0.5307564735412598,-0.14021944999694824,-0.161423921585083
tss,-0.11029577255249023,-0.7618554830551147,-1.4730162620544434,-0.06551599502563477,0.31129539012908936,-1.003042459487915,0.04093366861343384,-0.6340850591659546,0.7345846593379974,0.4360835552215576,0.17384636402130127,-0.2524101734161377,0.5999980270862579,-0.476531982421875,-1.1073222160339355,-0.12659215927124023,-0.17810440063476562,-0.9604005813598633,0.0013447403907775879,-0.7416216135025024
ttd,-0.12227356433868408,0.28944987058639526,-0.22189581394195557,0.13438159227371216,-2.2288498878479004,0.3751544952392578,-0.12156224250793457,-0.2936210632324219,-1.4295461177825928,-1.084043264389038,-0.3629438877105713,-1.0000371932983398,0.36361145973205566,0.2707148790359497,-2.377056360244751,-0.03072524070739746,-1.4261412620544434,-0.6529741287231445,-0.7670574188232422,-0.15738964080810547
tti,0.5481134653091431,0.11688250303268433,0.008958816528320312,0.08771312236785889,-1.765716552734375,-0.7387629747390747,0.44778871536254883,0.4931979179382324,0.564025342464447,0.35101068019866943,0.5702670514583588,-0.04333090782165527,-0.7249457836151123,0.24817520380020142,0.06890201568603516,0.1921842098236084,0.5633381307125092,-0.08436763286590576,-0.10567593574523926,0.5044973492622375
ttl,-0.36594295501708984,-0.8093822002410889,-1.39216947555542,-0.9829622507095337,-0.8566774129867554,-1.5627963542938232,-0.3103508949279785,-2.602294921875,-1.2080044746398926,-1.9965479373931885,-0.07437252998352051,-0.9039051532745361,-1.4052965641021729,-0.20343244075775146,-0.032614946365356445,0.0660325288772583,0.6772972643375397,-0.9679940938949585,-1.182471752166748,-0.18419432640075684
ttq,-0.28983986377716064,0.44673824310302734,0.08768361806869507,0.5257174372673035,-0.19073808193206787,0.5974724292755127,0.23194348812103271,0.25516384840011597,0.319085955619812,0.3011954426765442,-0.21800661087036133,-0.7433834075927734,0.3145345449447632,0.3968358039855957,-0.08275294303894043,-0.48107481002807617,0.782694935798645,0.2943687438964844,0.4163079261779785,0.06664729118347168
tui,-2.225778818130493,-1.4404833316802979,-0.835965633392334,-2.277894973754883,-1.356839895248413,-1.7754180431365967,-3.402167320251465,-0.6475980281829834,-1.8819825649261475,-1.4335870742797852,-0.8902720212936401,-1.411604404449463,-1.4835171699523926,-1.7367231845855713,-2.718193769454956,-0.08999454975128174,-2.041965961456299,0.016325950622558594,-1.074781894683838,-1.963792085647583
tvg,0.09345853328704834,0.5287449955940247,0.7675179243087769,0.29858535528182983,-1.591036319732666,0.7088469862937927,-0.1565241813659668,0.39973771572113037,-1.215658187866211,-1.146888256072998,-0.6032342910766602,-1.091911792755127,-0.5345103740692139,-0.5980527400970459,0.5030682981014252,-0.6528868675231934,-0.2518221139907837,-0.05098772048950195,-0.4866064786911011,-0.03980076313018799
tvo,-1.545710563659668,-0.2752586603164673,0.5598429441452026,-0.1365807056427002,-0.46156013011932373,-0.4083719253540039,-1.4521198272705078,0.008161485195159912,-0.42262542247772217,-1.1573784351348877,-0.03522920608520508,-0.5001617670059204,-0.09517896175384521,-0.28829681873321533,-1.607933521270752,-0.5185451507568359,-0.5695896148681641,-0.5067095756530762,-0.6131749153137207,-0.20559799671173096
tvx,-0.27466654777526855,-0.5236773490905762,-1.5271191596984863,0.16218948364257812,-1.652669906616211,0.012821376323699951,0.6735115051269531,-0.05149030685424805,-1.0158319473266602,0.17743629217147827,-0.8408792018890381,0.3171488046646118,-1.3654544353485107,0.6121862530708313,0.7195965349674225,0.6751570105552673,-1.0125868320465088,-1.608384609222412,-0.40617311000823975,0.43520861864089966
tvz,0.8274019360542297,-0.3815174102783203,0.36912935972213745,0.3712601661682129,0.5745507180690765,0.25964826345443726,0.053959429264068604,-0.7584207057952881,-0.020792484283447266,0.6536633372306824,0.33521902561187744,0.0729445219039917,0.6569684743881226,0.676350325345993,0.7495973706245422,0.44160914421081543,0.6188272833824158,0.6951296329498291,0.3781677484512329,-1.6877052783966064
