left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
txk,0.48553044,0.4271111,0.3130172,0.49803865,0.49693322,0.28332752,0.27494705,0.19559035,0.55270517,0.23161629,0.5313077,0.28206626,0.18688169,0.5022742,0.38700563,0.49969283,0.31003204,0.2009553,0.44705546,0.46225718
txl,0.42564768,0.38246828,0.26867685,0.17991221,0.25919363,0.2286731,0.56257033,0.25881314,0.32342803,0.42127585,0.18804115,0.38454401,0.53990316,0.37760782,0.26319495,0.16680229,0.3276951,0.27359164,0.1916787,0.1973814
txm,0.5140128,0.33422408,0.59564686,0.3150164,0.39099455,0.32817596,0.45907235,0.46776396,0.49546334,0.42005938,0.5316697,0.17854533,0.5166975,0.55769646,0.54233813,0.26613718,0.5725815,0.2926916,0.29452905,0.32887912
txx,0.1571804,0.3906945,0.15561524,0.7753057,0.19615552,0.46872282,0.12513073,0.14332607,0.33588177,0.35368484,0.2184886,0.19616011,0.14032131,0.15996696,0.11753687,0.23568037,0.15550017,0.2490829,0.3364492,0.20593956
tyf,0.6572963,0.19631304,0.24168083,0.33420455,0.23736557,0.31794542,0.35642537,0.1501864,0.2880019,0.74249005,0.29539284,0.19321449,0.7169788,0.29715034,0.5173326,0.42806575,0.3203866,0.36463267,0.41543078,0.3544271
tyk,0.20534888,0.22177505,0.25181004,0.40299606,0.29353496,0.4011733,0.26501146,0.3406877,0.32299736,0.25829548,0.3108498,0.29937375,0.29608572,0.45281988,0.2210751,0.30463207,0.2795983,0.45664907,0.4217078,0.31280667
tzq,0.36098665,0.37982613,0.37403432,0.42793062,0.5174763,0.5247776,0.16078448,0.34095237,0.36934125,0.2964583,0.56536776,0.42039782,0.3059389,0.41643015,0.815246,0.46014583,0.20929213,0.5377778,0.28940737,0.3450419
uaj,0.391801,0.22289145,0.35478017,0.25045395,0.30465147,0.32519233,0.3163688,0.34488976,0.39299616,0.37461478,0.18991697,0.35884574,0.39195335,0.505927,0.36043048,0.36253297,0.36084786,0.38885015,0.23282544,0.36522177
uak,0.26068476,0.49511057,0.54601556,0.20584945,0.2630646,0.09738969,0.32580632,0.39295012,0.41231704,0.08249037,0.42210096,0.23289049,0.20727055,0.17036971,0.2593282,0.7593156,0.12259778,0.22876406,0.4245711,0.48432058
uaz,0.7484723,0.41090363,0.40692627,0.6655759,0.5446695,0.20309213,0.49409366,0.5836345,0.37709308,0.6397999,0.38458443,0.6673921,0.3125026,0.54869187,0.49187577,0.23440367,0.23587835,0.12578413,0.22457977,0.7382802
ubl,0.44865608,0.45525208,0.42263824,0.26437378,0.27548423,0.55894727,0.33558947,0.3345713,0.21250229,0.43303335,0.3791575,0.3196732,0.51351357,0.2940135,0.3483086,0.27544522,0.38750267,0.31453377,0.58889824,0.57848257
ubm,0.5680523,0.4349718,0.56473887,0.2244277,0.59668475,0.6039206,0.6345438,0.61309683,0.32850036,0.1254673,0.14516944,0.48401898,0.7404126,0.5240763,0.20742434,0.47569674,0.45226672,0.5785712,0.43137705,0.35947448
ubq,0.35899565,0.21594352,0.40464956,0.44083065,0.26325807,0.2967322,0.20159227,0.5261862,0.21996479,0.34844762,0.47205037,0.32011974,0.2177,0.28868985,0.17983733,0.36309898,0.2678514,0.45623186,0.24567603,0.28491515
ubr,0.27848673,0.48483542,0.28339252,0.5827011,0.53146654,0.29766247,0.27432933,0.36484402,0.42110664,0.17297715,0.5913373,0.4965475,0.21799535,0.4639206,0.47194806,0.5991579,0.2687103,0.23759198,0.54465973,0.20790514
ucc,0.1555379,0.29139847,0.21312422,0.27907035,0.23626229,0.20576653,0.24305966,0.28607988,0.2762953,0.22835368,0.2472767,0.22637358,0.19277084,0.28627086,0.19366881,0.3764416,0.20777799,0.23301733,0.34123647,0.24488354
ucf,0.34042323,0.4200192,0.17427891,0.17497936,0.5535028,0.39281875,0.30517095,0.401564,0.59567785,0.24701063,0.1717644,0.23739305,0.27303946,0.62560874,0.18849105,0.29595986,0.42202896,0.37690115,0.331773,0.64762974
ucx,0.37737116,0.4132278,0.39601928,0.44699395,0.70118606,0.3177727,0.26475382,0.31617314,0.16395585,0.53032297,0.30870196,0.32914424,0.50826955,0.35495177,0.46655977,0.49196643,0.48712483,0.49382502,0.37504408,0.43294156
udg,0.23415999,0.5645969,0.3514315,0.18777364,0.4482826,0.46725675,0.16889107,0.25034434,0.485476,0.2605475,0.4938384,0.55359405,0.1697565,0.6011834,0.4616466,0.6029576,0.3162971,0.25053096,0.48408973,0.25087917
udu,0.48430106,0.4076084,0.43176073,0.49442595,0.4921003,0.53329164,0.4154803,0.1668849,0.4714485,0.37745458,0.44794345,0.43327695,0.40077838,0.5819193,0.46991658,0.27623206,0.47956097,0.4811828,0.17292315,0.35615927
uec,0.24086578,0.40205503,0.4416377,0.4922043,0.6184348,0.4808551,0.5538272,0.16057551,0.41477197,0.2181885,0.55141675,0.36983454,0.18957447,0.23162088,0.5918652,0.25965154,0.3837545,0.4132623,0.45022294,0.4162309
ued,0.5001658,0.41448504,0.64712465,0.1777748,0.25520974,0.6476635,0.45647007,0.61021703,0.56732196,0.34697878,0.50028646,0.34483272,0.63865095,0.49684992,0.25265115,0.25656235,0.53863835,0.2276982,0.45714405,0.4353701
uei,0.19576287,0.40322348,0.24124743,0.26825744,0.36999393,0.37721848,0.1567227,0.2876761,0.18117607,0.2906722,0.17841727,0.15090494,0.26773402,0.26786637,0.26207072,0.38515097,0.29607362,0.24973832,0.28258282,0.19362743
ueu,0.31331098,0.28092086,0.19811223,0.3021362,0.2628523,0.14851168,0.25267363,0.34104645,0.42974567,0.23128314,0.2896452,0.20422977,0.17281389,0.21186581,0.18993364,0.24846198,0.20840833,0.1364191,0.115282625,0.35276726
uff,0.49822074,0.44204512,0.42402512,0.5187128,0.4361958,0.40147704,0.5534273,0.286021,0.34896123,0.34495977,0.5513053,0.5847714,0.55312,0.5106708,0.28587946,0.51657915,0.49528491,0.6042631,0.4124415,0.35095537
ufg,0.2358981,0.33564937,0.2474792,0.3391986,0.35479248,0.43531153,0.30877185,0.2485159,0.4854076,0.23547715,0.3252911,0.3537975,0.5341486,0.28962377,0.5106884,0.22582561,0.17268983,0.23064274,0.39709458,0.31204498
ufu,0.21238284,0.5874553,0.46977538,0.49465448,0.6044647,0.36282057,0.2745306,0.18311362,0.40502912,0.50139976,0.535012,0.24371463,0.496944,0.1917262,0.62139076,0.48151222,0.16855155,0.48434737,0.26262462,0.5750988
ufx,0.26509914,0.22496547,0.13971934,0.27118093,0.3261134,0.25156614,0.27364948,0.16554104,0.37961012,0.16444016,0.15014653,0.22912553,0.20206724,0.29396054,0.17564073,0.122128524,0.13820884,0.18152556,0.17506033,0.21409817
ugg,0.22230397,0.3283974,0.44520092,0.18049842,0.23452738,0.15803388,0.2504266,0.15844008,0.20134561,0.21469058,0.109020635,0.24703598,0.19883421,0.26452738,0.24391907,0.16275704,0.19952722,0.18819836,0.29011366,0.13337691
ugm,0.29011273,0.22038144,0.43472064,0.33505744,0.22329837,0.44555598,0.484026,0.2688111,0.3345762,0.26608747,0.20475465,0.30768186,0.3933487,0.40798524,0.45108604,0.30778605,0.31739676,0.3989838,0.40325674,0.29549995
ugt,0.22664687,0.3425754,0.29657745,0.4209844,0.25957617,0.36754042,0.4784977,0.29635978,0.39897096,0.25062007,0.16278666,0.2390792,0.3591243,0.53905284,0.45564425,0.27232322,0.449138,0.5408869,0.51351315,0.4279166
ugw,0.20673844,0.28579736,0.45011973,0.3843799,0.35658687,0.30847096,0.3342294,0.3233293,0.3349951,0.33851966,0.39248455,0.26371995,0.40110385,0.44723022,0.32641548,0.23124263,0.41393498,0.3204187,0.24407578,0.24422187
ugz,0.20895457,0.5725205,0.370783,0.21891959,0.45138845,0.54247546,0.38507366,0.2167458,0.5275098,0.5740118,0.37721097,0.16213213,0.47663435,0.6053556,0.51804596,0.31552643,0.43979865,0.4703949,0.45669442,0.2227626
uho,0.18290561,0.33383211,0.24117129,0.13681388,0.18238637,0.27389604,0.19395517,0.20886776,0.2660889,0.16282338,0.1259048,0.16448411,0.1317096,0.25533456,0.1855388,0.12597239,0.16168553,0.10693683,0.23490402,0.26547217
uhp,0.31404158,0.25013196,0.36933973,0.33636945,0.39230865,0.36168998,0.22204828,0.33737195,0.24914812,0.31011942,0.3139009,0.46018445,0.24922934,0.35454127,0.26093727,0.29602087,0.26371044,0.23927695,0.16161877,0.28775966
uhs,0.44569322,0.24965306,0.43215114,0.32759228,0.3497373,0.24612874,0.38365036,0.35620344,0.18525305,0.3976163,0.50606835,0.22131394,0.25010842,0.26656622,0.3051593,0.20545542,0.35260648,0.23029861,0.25947982,0.1534594
uic,0.23113555,0.53432727,0.21670708,0.4602883,0.605658,0.62478137,0.17373455,0.08434749,0.3607955,0.40652242,0.55533284,0.13423914,0.57024574,0.11001629,0.36973065,0.35283482,0.14129713,0.4635473,0.44568786,0.11030526
uif,0.15438403,0.38076437,0.30044803,0.560869,0.13592675,0.2400257,0.18007642,0.31806013,0.30363253,0.112388775,0.26736242,0.30260992,0.38803807,0.12227942,0.22201869,0.14461854,0.3539689,0.33846495,0.4408915,0.52083445
uir,0.23823263,0.4209692,0.56578994,0.33330157,0.47863257,0.5164725,0.6736125,0.42699856,0.5121369,0.27432838,0.45911124,0.41964772,0.22843839,0.41779602,0.2587442,0.2741239,0.41109002,0.54218906,0.44529435,0.39363968
ujo,0.24392447,0.19589755,0.19829336,0.18835863,0.35103536,0.20678908,0.21214147,0.2435922,0.15116093,0.47725326,0.29661652,0.19159049,0.1605171,0.12185255,0.22315322,0.57677,0.22942315,0.25124526,0.19132537,0.15903282
ujw,0.17462659,0.15012446,0.23063529,0.14539139,0.26317215,0.18150552,0.13656904,0.19544119,0.18461806,0.18339917,0.20469633,0.24302408,0.12956095,0.24549308,0.170441,0.17504774,0.26182008,0.24092872,0.34802085,0.20436263
ukb,0.23580916,0.26045662,0.28778976,0.24728422,0.17526971,0.32296014,0.34579802,0.38310716,0.52631044,0.34057933,0.6131501,0.13237095,0.18241958,0.5288045,0.17301217,0.34760213,0.28679442,0.41081715,0.16495876,0.27624264
ukc,0.6450961,0.2461211,0.33934313,0.25482988,0.41098458,0.19339772,0.23114574,0.3067364,0.4464417,0.25669318,0.45945716,0.4892351,0.3002206,0.3547349,0.4461878,0.3901676,0.5684835,0.26262176,0.41268307,0.15318364
uki,0.2796511,0.21091941,0.27962422,0.26899844,0.2582125,0.31301188,0.5022817,0.28473425,0.22407088,0.22791646,0.23369305,0.39506024,0.2648111,0.13493308,0.3308091,0.2387345,0.2752769,0.21194804,0.28565994,0.21158876
ukk,0.45432281,0.64397705,0.49916378,0.5786269,0.27049154,0.42139032,0.6369896,0.49082217,0.60493296,0.18585624,0.31433886,0.5011901,0.35299885,0.40797684,0.4575327,0.6317694,0.6264516,0.42634648,0.7657303,0.23627536
ukp,0.41069213,0.4530815,0.4372204,0.40782228,0.38036475,0.3991605,0.34519598,0.25194398,0.2874468,0.22920436,0.42106584,0.39822063,0.1708603,0.4559845,0.36825657,0.2717003,0.44295728,0.24248071,0.21251833,0.36305165
ukr,0.26070887,0.114938825,0.4514603,0.42085713,0.36278662,0.3303159,0.34625888,0.18276256,0.43540165,0.22462438,0.57893765,0.5268159,0.17675659,0.43605077,0.21282825,0.18532552,0.17108157,0.49624416,0.18302612,0.20050922
ukt,0.16953987,0.21247612,0.28364432,0.18621327,0.2437914,0.22517715,0.17225647,0.36803228,0.22894913,0.18959685,0.16293618,0.2174399,0.19705349,0.25977984,0.24201027,0.25247908,0.22671446,0.31960458,0.2490682,0.19945186
ule,0.49529433,0.1555238,0.18041134,0.13409013,0.1382484,0.26296014,0.1632559,0.29343992,0.5636887,0.43359447,0.6015597,0.17614919,0.2481013,0.2618667,0.13694409,0.16445449,0.37432766,0.4212488,0.5258869,0.5264486
ull,0.21192399,0.26044828,0.36151963,0.46452525,0.24855635,0.28319252,0.3856137,0.36795142,0.44060826,0.56083953,0.48424745,0.4972605,0.16422695,0.1939516,0.4347326,0.4196686,0.46060565,0.21641725,0.37844422,0.32209027
ult,0.28608063,0.32592517,0.20520905,0.1956136,0.43922672,0.22269148,0.34001422,0.41588753,0.34594795,0.31825396,0.43605804,0.4056179,0.25299522,0.4816522,0.2665133,0.4278741,0.27773434,0.20490813,0.2112181,0.5638742
ulv,0.44634372,0.32728934,0.18445098,0.29645607,0.4978914,0.209282,0.42749095,0.30911392,0.27093917,0.560319,0.3884199,0.134147,0.37055075,0.23193684,0.1990113,0.47244117,0.29599905,0.1766724,0.44873965,0.25889498
umc,0.3910359,0.2977019,0.40215567,0.4641562,0.36882526,0.3343389,0.364344,0.24192604,0.41856784,0.3252304,0.3682732,0.36520737,0.22836268,0.16261148,0.42524078,0.3746482,0.6006535,0.3614949,0.4640302,0.29304063
umg,0.19496638,0.28861442,0.24096957,0.30465016,0.2277469,0.2535413,0.22526865,0.2980798,0.2687164,0.37016076,0.36051726,0.3043154,0.2727571,0.25242198,0.3492648,0.5777118,0.41061106,0.23410577,0.4458915,0.3410079
umq,0.27789664,0.25705978,0.21400896,0.2733124,0.3421703,0.3495654,0.35864094,0.4059011,0.2817476,0.25177178,0.34427032,0.29849786,0.41622928,0.41349536,0.36676413,0.4753217,0.29206622,0.30025485,0.26053983,0.36769378
umw,0.29833564,0.354021,0.38425112,0.24209109,0.3051116,0.35512668,0.33715814,0.3778601,0.3761177,0.31592798,0.33395445,0.43298075,0.38750252,0.37730885,0.3194615,0.36132908,0.27866855,0.24210596,0.19709009,0.3261502
une,0.37545258,0.25296718,0.4663337,0.19843483,0.44950998,0.259661,0.5110872,0.19539654,0.51192534,0.30530304,0.5113121,0.2835618,0.3678736,0.27058616,0.36203265,0.52092993,0.22943208,0.261102,0.15804787,0.3758302
unk,0.40627205,0.49933636,0.21807997,0.60007054,0.41767776,0.39465255,0.4332419,0.23107842,0.33542836,0.49151537,0.45679215,0.23425417,0.35288918,0.5126481,0.46136189,0.24876902,0.22778477,0.25606182,0.31188548,0.53403336
uno,0.43321812,0.32783204,0.4231465,0.18369195,0.67351055,0.19820136,0.37350327,0.23897134,0.5715085,0.15740363,0.36689538,0.55582786,0.34907144,0.28576073,0.28809115,0.1951789,0.38145483,0.2533802,0.6559161,0.46348286
uod,0.3651194,0.41080132,0.4107101,0.39582992,0.46645874,0.23999828,0.46698883,0.43719766,0.5250257,0.3303112,0.20941338,0.5757803,0.49218446,0.1690899,0.25946075,0.3123988,0.19644111,0.4111061,0.65668225,0.526315
uos,0.35582542,0.429547,0.18798536,0.25905114,0.19435091,0.22789592,0.33246273,0.27427077,0.40815437,0.32077178,0.31196463,0.23805378,0.30547297,0.28778863,0.6281784,0.4662745,0.47412825,0.6230123,0.35820192,0.27046835
upc,0.5286801,0.45332563,0.35224456,0.18425128,0.4424125,0.17143926,0.5527023,0.5252036,0.30258143,0.47316724,0.48014754,0.57517433,0.5837911,0.59323007,0.55354244,0.23652151,0.37364066,0.19496524,0.42468143,0.55819124
upd,0.16758999,0.2938522,0.1646874,0.23132075,0.24010935,0.27259332,0.26802534,0.21882619,0.32492253,0.29859495,0.27958715,0.20718387,0.21162719,0.28785428,0.30408025,0.22026315,0.16847052,0.27525896,0.23685533,0.23733485
ups,0.17456307,0.5085465,0.47845006,0.2986037,0.4504522,0.18113646,0.2306347,0.46327755,0.2572384,0.3898688,0.31293672,0.33102173,0.15905662,0.33515656,0.31053078,0.27109116,0.25699028,0.576135,0.25918967,0.64074063
upy,0.18714291,0.36902577,0.5753288,0.73840106,0.21005097,0.2834429,0.23032016,0.473688,0.18074447,0.16645934,0.1595115,0.6490015,0.47017038,0.27373505,0.29341647,0.2139518,0.47349906,0.21824935,0.11763382,0.41274583
uqg,0.52484804,0.45425868,0.4247825,0.21083099,0.23363394,0.34166038,0.16737893,0.41070902,0.4845892,0.278903,0.17614585,0.2516564,0.29891258,0.35390893,0.40890244,0.3704223,0.66635585,0.57642,0.27056807,0.22067857
uql,0.3378519,0.16209434,0.4604885,0.17052273,0.23250094,0.14171186,0.47487593,0.24680905,0.34732825,0.17230037,0.2614476,0.46121907,0.30353025,0.4289329,0.4123686,0.3613838,0.3579679,0.4626304,0.3784731,0.5564126
uqm,0.56242883,0.46729985,0.2460945,0.21324475,0.315012,0.40727198,0.32081342,0.31051773,0.42182767,0.12772454,0.5692341,0.24398154,0.2828166,0.5369519,0.5898306,0.39371505,0.30258077,0.33681756,0.49528012,0.61593866
uqr,0.26776257,0.22595865,0.23353247,0.3598529,0.26330748,0.19873251,0.24722496,0.41302723,0.31033403,0.21648313,0.26170266,0.31901026,0.21353236,0.25281328,0.31106693,0.44574392,0.26331323,0.36014175,0.35962263,0.31174627
uqt,0.31819296,0.20677845,0.26410162,0.20625189,0.1915639,0.20291212,0.20534728,0.176619,0.3548656,0.18493107,0.14926364,0.23162863,0.37252522,0.157019,0.17051442,0.1596679,0.22282049,0.22528099,0.20459846,0.17878826
uqx,0.21939,0.19129333,0.33779722,0.25570413,0.4182013,0.32095632,0.15689689,0.3846626,0.4396634,0.23579267,0.36194313,0.12840024,0.47403353,0.2871292,0.42058524,0.6516274,0.43864346,0.4756943,0.12976447,0.2352069
uqz,0.18904807,0.2871585,0.29250795,0.14588042,0.3240565,0.10050334,0.2901019,0.24611902,0.30252212,0.2888754,0.3310787,0.27757156,0.25864482,0.35355425,0.2397002,0.15707326,0.2371178,0.29780006,0.27130574,0.22291707
urm,0.25248727,0.3926064,0.29164398,0.38338017,0.62849176,0.16917212,0.3975332,0.41759968,0.33689168,0.18534026,0.2055578,0.5389043,0.13450107,0.25171477,0.35806522,0.2518724,0.18789645,0.21197422,0.5983963,0.2506377
urp,0.3129294,0.2729987,0.41446334,0.36808014,0.41861343,0.47016305,0.29553083,0.18820658,0.4275598,0.6074722,0.5640664,0.44819945,0.37461972,0.16818899,0.37407485,0.18772241,0.4947858,0.41082036,0.5912018,0.17121157
usc,0.78280646,0.25863144,0.22168835,0.55385333,0.53910005,0.44208807,0.5587481,0.17552117,0.4242815,0.18715675,0.19112834,0.3350566,0.6587735,0.16893195,0.16027537,0.3451708,0.4929028,0.46931615,0.17368244,0.3901348
usd,0.20236194,0.5424522,0.50670177,0.36228925,0.53917766,0.5063786,0.6153936,0.7401157,0.10328822,0.33025134,0.2181737,0.56058383,0.5505042,0.37208316,0.6432693,0.13277292,0.4159479,0.49596703,0.39196107,0.3143651
usp,0.437654,0.37903726,0.25374582,0.43763727,0.2650809,0.280551,0.25237817,0.4034481,0.3675173,0.45868623,0.4840449,0.24476805,0.42343062,0.23591928,0.40907562,0.17693865,0.17928146,0.23863932,0.41300243,0.095152855
utm,0.25734842,0.15480581,0.22448511,0.37290102,0.40297872,0.3212367,0.21167964,0.46083117,0.27169108,0.3215843,0.34350848,0.4445962,0.20885994,0.21996692,0.23332378,0.2319749,0.3447706,0.23558187,0.33418787,0.32423759
utn,0.3275739,0.31853136,0.33179623,0.24788141,0.25607407,0.3392187,0.2998594,0.23283383,0.3031581,0.26705676,0.41428456,0.36504063,0.3057385,0.30602407,0.2731299,0.36085126,0.45789033,0.33173728,0.16206643,0.35997725
utr,0.23433644,0.21453302,0.15415266,0.22162703,0.26518267,0.37002277,0.2595184,0.27840465,0.27493885,0.28348255,0.26629758,0.32732558,0.3579863,0.31695545,0.22762859,0.2782299,0.45092517,0.25856403,0.21022743,0.31016624
utz,0.2657826,0.26042348,0.23974866,0.19051325,0.20872073,0.20206226,0.25001907,0.28470147,0.2992289,0.2324358,0.25474155,0.2277675,0.21250576,0.30875427,0.24289982,0.23816709,0.17669633,0.281852,0.27794528,0.28448105
uuc,0.21849583,0.1877927,0.2126942,0.47502688,0.5116043,0.24239917,0.3453334,0.2731154,0.5015905,0.22405848,0.18959183,0.3038504,0.34763223,0.5798313,0.57013965,0.25697657,0.38197044,0.5616226,0.38078,0.18323347
uug,0.26065278,0.5832288,0.1472874,0.4726325,0.33115625,0.39097005,0.52232957,0.5474159,0.4324792,0.19690087,0.6963724,0.49109045,0.18119024,0.38529208,0.23080331,0.5246046,0.63014066,0.571038,0.4104157,0.2141189
uuq,0.2031624,0.15621296,0.18774343,0.16651396,0.16853279,0.2474541,0.29093957,0.25412482,0.2443085,0.1525579,0.260488,0.2888019,0.26136255,0.17132416,0.1823433,0.18567148,0.33363438,0.20303029,0.32120174,0.14202917
uvb,0.21660516,0.16035482,0.24661025,0.23901102,0.22953871,0.21038494,0.24113478,0.20158997,0.17451398,0.14821735,0.24078411,0.3148924,0.4326616,0.20207441,0.23102671,0.24277247,0.15221304,0.3514732,0.2878698,0.28473336
uvf,0.21140075,0.23372194,0.19806027,0.21172321,0.35977224,0.30776954,0.26586205,0.25580385,0.31885743,0.23459688,0.1846322,0.19447982,0.18729722,0.22070551,0.25875866,0.23141561,0.2198585,0.23706943,0.23988871,0.22522283
uvp,0.21492064,0.59099334,0.17034465,0.8732485,0.19147503,0.3837078,0.35013095,0.31094566,0.2626286,0.18776707,0.14863709,0.5579959,0.45493436,0.38574308,0.13369152,0.22908407,0.2700198,0.12903887,0.27521557,0.17015398
uvt,0.24208927,0.33817497,0.49158186,0.46270877,0.33015123,0.24256065,0.35213938,0.48116925,0.63202333,0.67786026,0.30723652,0.33754295,0.4816246,0.7282527,0.46227407,0.49068955,0.55750966,0.17652908,0.22025122,0.33407077
uxp,0.33326548,0.18540354,0.2122719,0.14043179,0.1741077,0.19395486,0.27331692,0.1777328,0.14251147,0.16948116,0.21951902,0.15782855,0.20036027,0.20526433,0.16350457,0.24825141,0.17310974,0.19495097,0.21360883,0.2986217
uxt,0.26247156,0.32007223,0.31684893,0.41157514,0.29660696,0.2471397,0.21576847,0.3007775,0.16446602,0.20068125,0.23412146,0.21604419,0.37111282,0.2990472,0.35820162,0.23927437,0.23649779,0.2732704,0.25969803,0.38076514
uyy,0.30004317,0.5433687,0.23678476,0.30952758,0.48839825,0.19005738,0.1817804,0.14986774,0.35222238,0.61529887,0.41242677,0.29723912,0.5934131,0.24546778,0.39959762,0.43758503,0.20573136,0.31021595,0.37364614,0.38957
uzc,0.22326978,0.44688326,0.44266865,0.20281088,0.35782933,0.5575713,0.13921663,0.69931465,0.21743484,0.59317833,0.2502029,0.49615523,0.56807977,0.5350376,0.17585199,0.25590768,0.31835264,0.47182593,0.22465764,0.24364825
vbp,0.3178259,0.26301306,0.26945412,0.30388898,0.3982594,0.3355525,0.46992275,0.46354747,0.30798835,0.26512977,0.34780172,0.29841688,0.22240964,0.26496795,0.20897666,0.32156438,0.36788642,0.29465413,0.2507162,0.36841056
vbt,0.28853887,0.3601099,0.36978808,0.27302134,0.27838424,0.26590437,0.31250584,0.4177188,0.33179474,0.36579308,0.2622162,0.61124504,0.34352285,0.27235675,0.3908615,0.2957094,0.28628862,0.30839807,0.28454012,0.35325304
vbu,0.23428646,0.47642204,0.5141621,0.58368886,0.13982423,0.44503295,0.21074143,0.64430386,0.21395876,0.47327185,0.170486,0.48215872,0.17411934,0.3018679,0.5793115,0.19395971,0.43457472,0.56330264,0.47167596,0.21143837
vdc,0.5504375,0.39575803,0.22435157,0.65826344,0.43316078,0.25166088,0.26029277,0.388676,0.30105084,0.17922226,0.13729216,0.22558844,0.21137312,0.39307624,0.4624144,0.36149752,0.48533922,0.4222977,0.23344353,0.3024208
vdg,0.17907186,0.42804012,0.22758101,0.28009585,0.17857045,0.30079094,0.30523586,0.168731,0.34587103,0.28892297,0.19113794,0.32407126,0.5056679,0.30655348,0.2039091,0.41279885,0.4647538,0.43411618,0.19008961,0.33672965
vdh,0.24251615,0.24409467,0.48008144,0.2813475,0.3203491,0.5071806,0.29384175,0.26946986,0.28593275,0.33229747,0.283662,0.27806115,0.2792854,0.23882277,0.29714018,0.24960417,0.3633379,0.22578704,0.30868557,0.44924957
vdm,0.53629375,0.5370673,0.45583868,0.25670204,0.44529164,0.25079829,0.43870738,0.19872777,0.3046107,0.50280416,0.42958817,0.37521243,0.35428268,0.2676251,0.32586008,0.39925122,0.17417261,0.49158713,0.23500195,0.47907564
vdp,0.5241741,0.23775193,0.2568121,0.6252223,0.4618772,0.12696858,0.5719684,0.48051438,0.45479345,0.20700113,0.2815537,0.5711106,0.29010963,0.23525718,0.45682794,0.3216166,0.32158744,0.49062607,0.5454242,0.6831038
vdu,0.22054517,0.355761,0.19633982,0.2307164,0.1702492,0.27742496,0.21760313,0.1704857,0.22661361,0.3660766,0.25594282,0.10675979,0.085275285,0.20903721,0.2794484,0.19014052,0.19592425,0.15316929,0.18889502,0.22287485
vdv,0.35476097,0.10676824,0.17425026,0.20314729,0.29201305,0.5521805,0.44908524,0.25040388,0.21172309,0.24973154,0.15652263,0.36118603,0.19345923,0.25833553,0.5059502,0.25784218,0.2129808,0.36717755,0.23242293,0.13271065
vdx,0.1316841,0.19771767,0.16855052,0.34798476,0.10721195,0.3704334,0.3797166,0.39872688,0.54817885,0.5676166,0.13975252,0.19875534,0.12250375,0.16305903,0.2789819,0.5295117,0.54711795,0.15244724,0.38833746,0.27335143
vee,0.24436161,0.23736699,0.17212215,0.19763537,0.19425035,0.48260084,0.28961068,0.19977736,0.3531954,0.17103456,0.14776686,0.2639956,0.47083288,0.4571794,0.26298854,0.2366637,0.26345855,0.29805082,0.30334193,0.19696933
veh,0.29335073,0.33156556,0.3305191,0.36977282,0.3585577,0.4133749,0.31853104,0.3242087,0.4315563,0.31947044,0.3319638,0.16330355,0.2843299,0.34164032,0.4427116,0.3802952,0.37357974,0.43198124,0.4351487,0.35151887
vem,0.151054,0.22884488,0.21475881,0.36631694,0.43138367,0.64358014,0.41307622,0.23522553,0.11817613,0.17433633,0.3175413,0.46138766,0.27658984,0.19992968,0.1399847,0.4930936,0.14570643,0.1766566,0.35732567,0.55180514
ven,0.23452333,0.2194728,0.24298602,0.22849679,0.13887149,0.29516295,0.55182457,0.43012765,0.27754828,0.29707736,0.25594357,0.35348472,0.53206027,0.20503305,0.19489722,0.49290413,0.20022386,0.26662686,0.1780313,0.17890109
ves,0.65433013,0.4668768,0.64695615,0.5492719,0.25570866,0.56131554,0.19492646,0.29410082,0.45919478,0.31186658,0.3287382,0.24096058,0.48842865,0.28130335,0.5319544,0.16091117,0.48288718,0.4612249,0.24334626,0.6176888
vex,0.3504305,0.35406992,0.48842973,0.6233654,0.26340652,0.28322166,0.2811018,0.25638163,0.4181441,0.31360972,0.23452508,0.4962223,0.2906359,0.44215512,0.2049534,0.2893861,0.23878191,0.23642671,0.49207392,0.405904
vez,0.21733855,0.28199792,0.5387887,0.55735475,0.18249154,0.26823676,0.16019507,0.27960733,0.27420777,0.21603787,0.202351,0.22516224,0.34778893,0.2834728,0.45482254,0.36188114,0.16639072,0.16564523,0.39210624,0.3101052
vfd,0.21185014,0.4220527,0.47662878,0.48480093,0.22074379,0.36814323,0.41247782,0.3694107,0.5786647,0.37277892,0.5008272,0.26372623,0.21825078,0.22232242,0.22127336,0.5527304,0.34249008,0.1580096,0.3519802,0.3717856
vfg,0.45537025,0.2955321,0.3069561,0.3577655,0.32262427,0.37662518,0.39309812,0.3498392,0.16012321,0.4808536,0.26406783,0.22586125,0.38117394,0.34534597,0.40175408,0.51026833,0.4036608,0.46076423,0.25220758,0.1601249
vfo,0.2781694,0.31986606,0.32174665,0.20887245,0.19694209,0.291515,0.19986445,0.37023526,0.14794622,0.18055408,0.19662154,0.23385546,0.18708938,0.13787426,0.29580137,0.2573669,0.24859214,0.19553131,0.26242888,0.28061906
vfx,0.20891893,0.37646642,0.40265688,0.38608173,0.20916516,0.122381516,0.29353523,0.45269394,0.36719355,0.2153269,0.32352626,0.5928353,0.47348997,0.29320833,0.606555,0.27869213,0.56007063,0.42215657,0.2114713,0.3194296
