left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
vlh,0.3460355997085571,0.0,0.0,0.0,0.0,0.0,0.0,0.4131135940551758,0.0,0.0,0.2681846618652344,0.0,0.0,0.0,0.6778550148010254,0.4208251237869262,0.1287858486175537,0.0,0.0,0.0
vlj,0.0639371275901794,0.6452569365501404,0.0,0.1654943227767944,0.6864760518074036,0.0,0.0,0.2723474502563476,0.0,0.1433558464050293,0.0,0.0,0.5915574431419373,0.0,0.1925661563873291,0.0,0.3026422262191772,0.0,0.4200659990310669,0.2818925380706787
vlo,0.0,0.15159273147583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vls,0.583856999874115,0.4839503765106201,0.1063799858093261,0.0,0.0,0.2540581226348877,0.07191002368927,0.3470075726509094,0.4033451676368713,0.359030544757843,0.0,0.4637578725814819,0.0,0.0,0.0,0.2525005936622619,0.0,0.6081249117851257,0.0,0.0
vlu,0.0176769495010375,0.0,0.0,0.3857715129852295,0.0,0.7044516801834106,0.0767168998718261,0.0,0.0,0.0,0.0,0.0,0.0,0.2173167467117309,0.0,0.131539762020111,0.0,0.1259756088256836,0.0,0.0
vmj,0.0,0.1035629510879516,0.0,0.0,0.3000530004501343,0.3585561513900757,0.0,0.3936468362808227,0.0005625486373901,0.0,0.0,0.0,0.0,0.228762149810791,0.0,0.3277454972267151,0.0,0.0,0.0,0.0
vmn,0.0,0.0,0.5674006938934326,0.0,0.8043598532676697,0.8017356693744659,0.4760251641273498,0.6590216159820557,0.0,0.0210840702056884,0.0,0.0,0.0,0.0,0.2587599754333496,0.0575558543205261,0.0,0.0,0.6287943720817566,0.3336134552955627
vmo,0.2091389894485473,0.3298574686050415,0.0,0.0,0.3600364327430725,0.0,0.0,0.0,0.0,0.0,0.0,0.3463022708892822,0.0,0.0,0.0366796255111694,0.0,0.0,0.0,0.0,0.0
vmr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118512749671936,0.0,0.0,0.0,0.0,0.0417549014091491,0.0,0.0,0.0,0.0,0.0,0.0
vmu,0.0502015352249145,0.0,0.0,0.2075439095497131,0.0,0.0,0.0,0.0,0.434099793434143,0.0,0.292797327041626,0.0845978260040283,0.0,0.0,0.2641938924789428,0.0,0.0,0.0,0.0,0.0
vna,0.0,0.700798511505127,0.3742467164993286,0.0,0.0,0.8678972125053406,0.5498217940330505,0.0,0.0,0.0,0.715120255947113,0.0,0.135629117488861,0.171067476272583,0.0,0.588407576084137,0.0,0.0821325778961181,0.5928089618682861,0.7588360607624054
vnf,0.0,0.0,0.0,0.2199642658233642,0.0,0.6545785069465637,0.1473023891448974,0.0,0.1030135154724121,0.547213613986969,0.1474354267120361,0.0,0.1656403541564941,0.2598708868026733,0.7992743849754333,0.1200356483459472,0.213147759437561,0.0,0.0,0.7154411673545837
vnh,0.0,0.3533028960227966,0.0,0.5991351008415222,0.0,0.0,0.3090957403182983,0.1879100203514099,0.3442538380622864,0.4634716510772705,0.0607133507728576,0.0734188556671142,0.4241495728492737,0.0,0.0,0.0,0.5220133066177368,0.0,0.259790301322937,0.0
voc,0.4576671123504638,0.2636791467666626,0.0173259377479553,0.0,0.0,0.344393253326416,0.0,0.0,0.0,0.2312403917312622,0.0,0.0,0.0586894750595092,0.595574676990509,0.0,0.0,0.1545078158378601,0.0,0.0218859910964965,0.0
vop,0.0,0.0,0.1809600591659546,0.0,0.5933552384376526,0.4469889402389526,0.2813219428062439,0.0785582065582275,0.4534523487091064,0.2171964645385742,0.0695730447769165,0.3470749855041504,0.2243508100509643,0.0,0.0,0.0,0.0,0.4044506549835205,0.4135651588439941,0.0
voz,0.0,0.3002249598503113,0.0,0.0,0.0,0.2138197422027588,0.0,0.1388555765151977,0.0,0.3612574338912964,0.0,0.501671314239502,0.0,0.0,0.3802365064620971,0.0,0.0,0.0,0.2319539785385131,0.2641277909278869
vqe,0.0,0.6961719989776611,0.0,0.5991501808166504,0.5721527338027954,0.0,0.1393260359764099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6129577457904816,0.5416245460510254,0.437806487083435,0.0,0.0
vqn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1021122932434082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0764285922050476
vqp,0.0,0.0894452333450317,0.0,0.0,0.0,0.0,0.0,0.0,0.1017937660217285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vqs,0.0,0.0,0.0624494552612304,0.4885136485099792,0.7508002519607544,0.1762083768844604,0.0,0.0,0.5400713980197906,0.5165197253227234,0.0,0.0,0.7742429673671722,0.6392590999603271,0.0,0.3074404001235962,0.0,0.0,0.4307923316955566,0.1150304079055786
vrc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299618482589721,0.0,0.0,0.0,0.0,0.0,0.2831755876541137,0.0,0.0,0.0
vrn,0.4985930919647217,0.1819368004798889,0.3104211688041687,0.1832365989685058,0.0,0.0,0.0,0.2764202952384949,0.0,0.0,0.0,0.0708327293395996,0.0,0.252132773399353,0.0,0.3865726590156555,0.0,0.0,0.0899025201797485,0.0
vro,0.0,0.0,0.2184327244758606,0.0,0.5607670545578003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3338526487350464,0.0
vrq,0.0,0.0,0.0677608251571655,0.0,0.0453461408615112,0.0,0.1897939443588256,0.0,0.0,0.0,0.0604827404022216,0.0,0.0661335587501525,0.0334702134132385,0.0,0.0,0.0,0.0,0.0,0.0423968434333801
vrt,0.0,0.5877599120140076,0.0,0.0,0.0,0.0,0.820276528596878,0.5184990167617798,0.0,0.0,0.0,0.4555437564849853,0.0,0.5707827806472778,0.0627443790435791,0.0,0.0307544469833374,0.6741881966590881,0.5318148732185364,0.0
vrv,0.0,0.0,0.0,0.0,0.0983302593231201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vsa,0.0,0.0,0.2758215069770813,0.0,0.0,0.0,0.0,0.0,0.0,0.533910721540451,0.0,0.0,0.0777367949485778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vtc,0.0,0.0,0.0,0.0,0.1709680557250976,0.0371392965316772,0.0,0.0,0.0,0.0,0.0,0.0,0.298183262348175,0.0,0.0,0.0,0.2511362433433532,0.0,0.0,0.0
vtd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072803497314453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vtf,0.0644224882125854,0.0,0.0,0.0,0.0,0.0,0.1958447694778442,0.0905998945236206,0.0,0.0,0.0,0.0,0.0,0.7454227209091187,0.2814499139785766,0.0,0.0,0.0,0.0,0.0
vti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1167801618576049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vtr,0.6228451728820801,0.2503525018692016,0.2415774464607238,0.0,0.583943098783493,0.6594337522983551,0.1420350074768066,0.0,0.0,0.5699368119239807,0.6029280722141266,0.0,0.0,0.0,0.515040397644043,0.705429881811142,0.0,0.8041388243436813,0.0,0.0
vtz,0.0,0.0,0.0,0.0,0.2377964854240417,0.0,0.0,0.0,0.0,0.0,0.1198059916496276,0.0,0.0,0.0,0.0,0.0,0.2598686218261719,0.0,0.0,0.2929852604866028
vuh,0.0772074460983276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148214101791381,0.0,0.0,0.4247629642486572,0.0,0.0,0.3536873459815979,0.172030508518219,0.0
vuj,0.0,0.2883869409561157,0.5827741622924805,0.0,0.2489693164825439,0.0,0.4826464653015136,0.0,0.3395102024078369,0.0,0.126430869102478,0.0,0.179173469543457,0.6776870489120483,0.0,0.4261515140533447,0.0,0.0,0.1566349864006042,0.0
vus,0.0,0.0,0.1192612051963806,0.1353931427001953,0.0,0.3930996656417846,0.428848385810852,0.0,0.0,0.0,0.2588260769844055,0.3163382411003113,0.6675731241703033,0.0,0.7112795114517212,0.0,0.0,0.39212566614151,0.6712326407432556,0.1889464259147644
vut,0.2981409430503845,0.0,0.0,0.351343035697937,0.0,0.0,0.0,0.5099180340766907,0.0,0.344075083732605,0.0,0.2549378275871277,0.22452974319458,0.6076362729072571,0.4593744277954101,0.4065009355545044,0.0,0.0,0.4393517971038818,0.0
vuy,0.0,0.0648909211158752,0.2131223678588867,0.0,0.1036168336868286,0.1158967614173889,0.662460058927536,0.0,0.0,0.0,0.0,0.0,0.0,0.1626606583595276,0.1089586019515991,0.0,0.2877966165542602,0.3252706527709961,0.0,0.3577175140380859
vvm,0.4224693775177002,0.4243004322052002,0.0,0.4437737464904785,0.0,0.7405188977718353,0.8542016595602036,0.0,0.0,0.0,0.0,0.0,0.5311818718910217,0.0,0.3663256168365478,0.1430885791778564,0.5172326862812042,0.0,0.0,0.5257306098937988
vwf,0.0,0.0,0.0,0.0,0.0,0.0,0.0777280330657959,0.0,0.0,0.3702932596206665,0.1345157027244568,0.6794924139976501,0.0,0.6448718309402466,0.0367484092712402,0.0,0.6210720539093018,0.0,0.4072654843330383,0.3417310118675232
vwg,0.5346910953521729,0.1011009812355041,0.0,0.7290854454040527,0.1343002319335937,0.2112135887145996,0.4164494276046753,0.2559636831283569,0.0,0.3648787140846252,0.0,0.623077929019928,0.1549519896507263,0.0,0.0,0.2517300248146057,0.0,0.0,0.0,0.5815196931362152
vwm,0.0,0.0,0.0,0.1826076507568359,0.0,0.0,0.0,0.1307365894317627,0.0,0.0,0.0,0.5774054229259491,0.4813882112503052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vwy,0.6806612014770508,0.224598228931427,0.1287298798561096,0.617780476808548,0.0,0.0624142885208129,0.0,0.0,0.0833812355995178,0.0,0.8356847167015076,0.1148406863212585,0.4148786664009094,0.0,0.3799324631690979,0.7682617753744125,0.0,0.5205028057098389,0.4797062277793884,0.557386964559555
vxh,0.0,0.0,0.0,0.0,0.0,0.0,0.247652530670166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vxk,0.7402044534683228,0.0,0.0,0.0,0.5690443515777588,0.2827903032302856,0.573983907699585,0.0,0.0,0.474590539932251,0.3320521116256714,0.0,0.4249374270439148,0.0,0.0,0.147990345954895,0.731248140335083,0.0,0.0,0.0
vxl,0.1555936336517334,0.0,0.6395582556724548,0.0,0.3414019346237182,0.0248448848724365,0.0,0.2789431810379028,0.7212609052658081,0.0,0.6441108584403992,0.0,0.0491012334823608,0.5464077293872833,0.0,0.5386765599250793,0.0,0.8157035410404205,0.0037606954574584,0.6341730952262878
vxn,0.0,0.5640782117843628,0.0,0.2183983325958252,0.0,0.0,0.0,0.4393191337585449,0.0,0.4144577980041504,0.0,0.0,0.1679669618606567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vxo,0.4054242372512817,0.0,0.0331594347953796,0.0,0.0,0.0,0.0,0.1544520258903503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075752139091491,0.2911736965179443,0.0
vxr,0.4164295196533203,0.0,0.1521172523498535,0.0,0.0,0.4773512482643127,0.5923205018043518,0.5181703567504883,0.5028978586196899,0.5034058392047882,0.0374040007591247,0.0,0.2343894243240356,0.0235759615898132,0.0,0.204694926738739,0.0,0.0,0.4367512464523315,0.0
vyd,0.0,0.2236967086791992,0.0833393931388855,0.0,0.0,0.1428558826446533,0.0,0.0,0.1609551906585693,0.0,0.1375114917755127,0.5391281247138977,0.0250402092933654,0.1346443891525268,0.469668447971344,0.0,0.2754032015800476,0.6959198117256165,0.3628131151199341,0.0
vyr,0.5892265439033508,0.2538322210311889,0.5932131111621857,0.0,0.0,0.1282049417495727,0.0,0.0348239541053772,0.7440500259399414,0.0,0.2035748958587646,0.4127271771430969,0.4773852825164795,0.6219483017921448,0.0,0.5434391498565674,0.0,0.1501141786575317,0.0,0.4087964296340942
vzh,0.0,0.311286449432373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2646525502204895,0.3987594842910766,0.0,0.0,0.0,0.0
vzp,0.0,0.0,0.0,0.4572022557258606,0.0,0.0,0.0,0.3605371117591858,0.0,0.0361730456352233,0.0,0.0,0.5918815732002258,0.0286242961883544,0.4891381859779358,0.0,0.0,0.0,0.0,0.0
wab,0.4979095458984375,0.696074366569519,0.0,0.0,0.5117723047733307,0.7263643741607666,0.6806079745292664,0.1760681867599487,0.0,0.4007881283760071,0.0,0.0,0.4020392894744873,0.0,0.4586431980133056,0.0,0.0,0.0,0.0,0.6797950863838196
wbg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4618605375289917,0.6359778344631195,0.0,0.0,0.0308185815811157,0.1646857261657714,0.0,0.0,0.0
wbs,0.2131666541099548,0.3629786968231201,0.1489226818084716,0.003514289855957,0.0,0.3691494464874267,0.0,0.0,0.0,0.2137414216995239,0.0,0.316092848777771,0.0,0.0,0.325648546218872,0.2475651502609253,0.434590220451355,0.2238913774490356,0.3977665901184082,0.453479528427124
wbx,0.1757353544235229,0.1017673015594482,0.0,0.0,0.334080696105957,0.0,0.5845019519329071,0.0,0.6045821011066437,0.6298970878124237,0.2238551378250122,0.4979786872863769,0.1434892416000366,0.3088219165802002,0.5485627055168152,0.1274861097335815,0.3466278910636902,0.0,0.0,0.3597874641418457
wca,0.0,0.0,0.0,0.5991227924823761,0.0,0.3546199798583984,0.0,0.515783041715622,0.0,0.0,0.023789644241333,0.0,0.0,0.0,0.0,0.2693618535995483,0.0,0.2031688094139099,0.0,0.0
wdo,0.0,0.0,0.0,0.0,0.1021884679794311,0.3981022834777832,0.0,0.5388126373291016,0.0,0.0,0.0,0.4773738384246826,0.1116299629211425,0.2988585233688354,0.3293684124946594,0.0,0.0,0.0,0.2623725533485412,0.0
wdp,0.0,0.0,0.0,0.0277384519577026,0.0120662450790405,0.0,0.0,0.0,0.0,0.0,0.2594396471977234,0.0,0.1631407737731933,0.0,0.0,0.0,0.34343421459198,0.011983573436737,0.0,0.0
wdz,0.2727996110916137,0.0,0.0,0.0,0.1745363473892212,0.2910959720611572,0.2557879090309143,0.0,0.3039135932922363,0.3935862779617309,0.5784997344017029,0.3077594041824341,0.0,0.0757074356079101,0.0,0.0,0.0,0.0,0.1336201429367065,0.0
weh,0.0,0.0,0.0,0.0,0.0171993374824523,0.0,0.0116772651672363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wem,0.0,0.0,0.0,0.0,0.0,0.312608003616333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wfe,0.3984344005584717,0.5383795499801636,0.0,0.0,0.7662889659404755,0.2647991180419922,0.0314266681671142,0.0,0.7006388306617737,0.0,0.0,0.0,0.7654862403869629,0.0,0.232886791229248,0.6362816989421844,0.4803725481033325,0.1553049087524414,0.0,0.0
wfr,0.2579537630081177,0.0,0.0,0.3644872903823852,0.2066099643707275,0.0017892718315124,0.0,0.3012638092041015,0.6818604469299316,0.0,0.0,0.0,0.1315797567367553,0.0,0.0,0.0,0.2305190563201904,0.0056722164154052,0.3895341157913208,0.7011888027191162
wfu,0.0,0.0,0.0,0.0297370553016662,0.0,0.0,0.0,0.0,0.4075795412063598,0.2507715225219726,0.3980008363723755,0.1057276725769043,0.2966107726097107,0.0,0.0,0.0,0.4158011674880981,0.0,0.5562300980091095,0.1757618188858032
wgw,0.0,0.0,0.0,0.0,0.6263597011566162,0.5347722172737122,0.6210768222808838,0.2937976717948913,0.0,0.3237555623054504,0.8054863065481186,0.0824116468429565,0.5857570469379425,0.3340307474136352,0.0,0.0,0.0,0.0,0.5385547876358032,0.5137978792190552
whe,0.5976247191429138,0.05191171169281,0.0,0.5323263108730316,0.0,0.0,0.2287446856498718,0.3708634376525879,0.0,0.367612361907959,0.5322878360748291,0.4834358096122741,0.1853549480438232,0.0656508207321167,0.2663707137107849,0.4604787826538086,0.1578091979026794,0.0,0.4587750434875488,0.4008657932281494
whf,0.0,0.0,0.219058871269226,0.3473022580146789,0.0,0.3115569353103637,0.0,0.4354569911956787,0.0,0.0,0.0,0.2223449349403381,0.0,0.3449659943580627,0.0,0.427665114402771,0.0,0.1866230964660644,0.4486061930656433,0.2843171954154968
wht,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
why,0.0,0.0,0.0519473552703857,0.0,0.0,0.0,0.0,0.0208531618118286,0.4670085906982422,0.0,0.0,0.0413002967834472,0.2160173058509826,0.485340416431427,0.0,0.0,0.0,0.0,0.0,0.2009239196777343
wib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3241780996322632,0.0,0.0548734664916992,0.0,0.0,0.0,0.0,0.0,0.0,0.0881456136703491,0.0,0.0
wir,0.1283199787139892,0.0,0.0,0.0197874307632446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830471515655517,0.0,0.0,0.0,0.0,0.0539383888244628,0.0,0.1055335998535156,0.0
wiy,0.2695335149765014,0.0,0.0,0.4712172150611877,0.3859065771102905,0.0,0.4906935691833496,0.1850157976150512,0.3481847643852234,0.0,0.2467233538627624,0.6933189630508423,0.7866118252277374,0.1986360549926757,0.0403922200202941,0.3925931453704834,0.4311233162879944,0.0,0.1459395885467529,0.0
wjb,0.1579834818840026,0.5055949091911316,0.0,0.3620632290840149,0.0,0.0,0.0,0.0,0.2871072292327881,0.0,0.0,0.0,0.0,0.0,0.0098198652267456,0.3550359010696411,0.369236946105957,0.1786341071128845,0.0,0.4545515775680542
wjc,0.0,0.0,0.0,0.0,0.2257370948791504,0.0,0.3057873249053955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3302592039108276,0.0,0.0,0.093597412109375,0.0,0.0
wjf,0.5086712837219238,0.4019982814788818,0.0,0.5197615623474121,0.6468772888183594,0.0,0.0,0.0,0.3313642144203186,0.0,0.0,0.166330337524414,0.5427733063697815,0.4516413807868957,0.0,0.0,0.0864052176475524,0.0,0.4563043117523193,0.7175649404525757
wjn,0.0,0.0,0.0,0.0,0.0,0.4491632580757141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4442958831787109,0.0,0.5940677523612976,0.0,0.0,0.0,0.0
wkb,0.0,0.0,0.1318698525428772,0.5183130204677582,0.0777854323387146,0.2653510570526123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1961948871612548,0.678303599357605,0.6959116458892822,0.0565118789672851,0.0
wkc,0.0,0.0,0.2674442529678345,0.0,0.5418300032615662,0.0,0.0,0.4038609266281128,0.2309980392456054,0.0,0.0,0.5852329134941101,0.0,0.1789472699165344,0.3196064233779907,0.5124806463718414,0.0,0.2422471046447754,0.0,0.5883846879005432
wkr,0.4950692653656006,0.2600188851356506,0.0,0.0,0.7297040522098541,0.0,0.1650246381759643,0.4694548845291137,0.625125914812088,0.5124022960662842,0.0,0.0323121547698974,0.6422099471092224,0.0,0.5877388119697571,0.5093330144882202,0.0,0.0998198390007019,0.2069860100746154,0.2531139254570007
wle,0.0,0.1328162550926208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1214275360107421,0.1227061748504638,0.0,0.0,0.8322073668241501,0.0468530654907226,0.2545349597930908,0.0,0.0
wlm,0.0,0.0,0.4100934267044067,0.0,0.1781227588653564,0.2251460552215576,0.0,0.0,0.0,0.0,0.0,0.0,0.5671456158161163,0.0,0.0740320086479187,0.4347985982894897,0.0,0.1561061143875122,0.433157742023468,0.1271824836730957
wln,0.0,0.0,0.1699631214141845,0.1852747201919555,0.434562087059021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0158635973930358,0.4489348530769348
wlv,0.0,0.5288946032524109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wmd,0.0,0.6273464560508728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4537079334259033,0.0,0.0,0.1925261616706848,0.0,0.0,0.0,0.0,0.0
wmp,0.0,0.0,0.0,0.2062938213348388,0.0,0.2485730051994323,0.2371997833251953,0.0,0.0,0.0744280815124511,0.0,0.0,0.0,0.0,0.0787115693092346,0.0,0.4750603437423706,0.0,0.0,0.114120066165924
wnb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392912626266479,0.0659506320953369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1022326350212097,0.0
wnf,0.0,0.0,0.3733445405960083,0.0,0.0,0.0,0.100340723991394,0.2467765808105468,0.0,0.0,0.5555815696716309,0.0,0.0931125879287719,0.0,0.0,0.1192993521690368,0.0,0.3967306017875671,0.0734515190124511,0.0
wno,0.0,0.4044395685195923,0.0,0.0,0.0,0.0402936339378356,0.0,0.0,0.0,0.0,0.0,0.3869309425354004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wnw,0.0,0.0,0.0,0.2151392698287964,0.0,0.0,0.0,0.1335628032684326,0.2094455957412719,0.0,0.0,0.0,0.0,0.0,0.1706663966178894,0.0,0.0,0.0,0.0,0.0
wnz,0.0,0.0,0.0,0.2012391090393066,0.0,0.0,0.0,0.0,0.0264253616333007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
woc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1585931181907653,0.0,0.0,0.0
woj,0.0,0.0,0.0,0.0,0.0,0.0,0.2387716174125671,0.0,0.0,0.0,0.0,0.0,0.0,0.3405518531799316,0.0,0.0,0.0,0.0,0.0,0.0
won,0.0,0.0,0.0636679530143737,0.20136559009552,0.4665364027023315,0.5478225350379944,0.0,0.0,0.1343499422073364,0.1568873524665832,0.0,0.0564067959785461,0.0,0.0,0.0,0.0,0.7652799785137177,0.0,0.2277913093566894,0.0
wos,0.0659471750259399,0.0065914988517761,0.2974013090133667,0.7584601789712906,0.5622639954090118,0.0,0.5205140113830566,0.026505708694458,0.1156743764877319,0.1930212378501892,0.0411799550056457,0.0929439067840576,0.0,0.6628051698207855,0.0,0.0,0.0,0.0,0.1005282402038574,0.6656933426856995
wqd,0.0984135866165161,0.3843823075294494,0.4390449523925781,0.3385574221611023,0.1011546850204467,0.0,0.1101989150047302,0.0,0.0659245252609252,0.1326605081558227,0.3234257698059082,0.2993656396865845,0.3403612971305847,0.0,0.0,0.250617504119873,0.0372992753982543,0.0,0.3687158226966858,0.0
wqe,0.0,0.1822289824485778,0.323539137840271,0.0,0.2493050694465637,0.2991440296173095,0.0,0.1001924276351928,0.0149277448654174,0.2773411273956299,0.4653075933456421,0.0,0.5966121554374695,0.5334116816520691,0.0,0.0,0.0,0.6334905624389648,0.2460315823554992,0.0
wqh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6697808504104614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wqs,0.0,0.2682295441627502,0.1473601460456848,0.379672646522522,0.3414986133575439,0.7812249064445496,0.4942063689231872,0.3522361516952514,0.2407920956611633,0.0,0.0,0.0,0.4470062255859375,0.0,0.0,0.0260350704193115,0.0,0.1675710678100586,0.4265989065170288,0.0
wri,0.0,0.5631591975688934,0.0,0.3041321039199829,0.2821662425994873,0.3127632141113281,0.0,0.2842706441879272,0.5127348899841309,0.2221531867980957,0.3944588899612427,0.0270240902900695,0.0,0.2478197813034057,0.0,0.0479543209075927,0.4326329231262207,0.0,0.2641946077346802,0.5885777473449707
wrm,0.5449632704257965,0.0,0.5833179950714111,0.0,0.0,0.4517201781272888,0.076866865158081,0.0,0.0,0.0,0.2714949250221252,0.3868798613548279,0.0,0.0134203433990478,0.0,0.0,0.0,0.1481436491012573,0.052395224571228,0.0
wrz,0.0,0.0,0.0,0.4818731546401977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4933679699897766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wse,0.0,0.1150554418563842,0.0,0.5970777869224548,0.3532295227050781,0.0,0.0,0.0,0.0,0.2752256393432617,0.0,0.0,0.0,0.380724549293518,0.5619157552719116,0.033588707447052,0.0027675628662109,0.0,0.0,0.0
wss,0.0,0.0,0.0,0.0,0.0,0.3541145324707031,0.7165979743003845,0.0,0.0,0.0,0.5410025119781494,0.0647740364074707,0.0,0.5805356502532959,0.3456353545188904,0.5955159962177277,0.0,0.1617660522460937,0.0,0.0
wst,0.2546117901802063,0.1026350855827331,0.0,0.0,0.0,0.0,0.1943413019180297,0.0518051385879516,0.2185918688774109,0.312451958656311,0.4785727262496948,0.0,0.7100395858287811,0.4341562986373901,0.0,0.2517393231391907,0.177230417728424,0.0,0.1414167881011963,0.4387575984001159
wtm,0.1730986833572387,0.0427355766296386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214976787567138,0.0,0.0,0.1858175992965698,0.0,0.0538253784179687,0.2036954164505005
wtv,0.0,0.7389809489250183,0.822363018989563,0.416611909866333,0.0,0.6574653387069702,0.0,0.2884285449981689,0.0,0.0,0.7093960344791412,0.1239432096481323,0.0,0.0,0.0,0.3113329410552978,0.5272277295589447,0.2209008932113647,0.376160979270935,0.0354495048522949
wue,0.5229074358940125,0.0,0.78245510160923,0.1211115717887878,0.5837215185165405,0.0,0.0,0.8233243823051453,0.0,0.778314083814621,0.1295585632324218,0.0,0.7792688608169556,0.4908170104026794,0.0,0.0,0.7135744988918304,0.5745656192302704,0.5254548490047455,0.0
wug,0.0,0.0,0.0,0.0,0.1502364873886108,0.4899071455001831,0.5466638803482056,0.0,0.3359245657920837,0.0712653994560241,0.0,0.0,0.0,0.0639545917510986,0.465966522693634,0.2108884453773498,0.0148475766181945,0.0,0.0,0.0
wui,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041731834411621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wuj,0.0,0.0,0.0,0.0,0.3349820971488952,0.0,0.276868999004364,0.0,0.0,0.0,0.0,0.0,0.671855092048645,0.2216614484786987,0.0,0.0,0.0,0.0,0.0,0.0
wul,0.0,0.6924030482769012,0.0,0.0,0.0,0.0,0.0,0.3604443073272705,0.4526402950286865,0.0,0.3418463468551636,0.0110631585121154,0.4595872163772583,0.0292562246322631,0.0604250431060791,0.2099289298057556,0.3202918767929077,0.0,0.3877878785133362,0.3989227414131164
wvh,0.3189612030982971,0.0,0.0,0.6141746938228607,0.0,0.0,0.0,0.0,0.0,0.5004580318927765,0.0,0.1093758344650268,0.0,0.0,0.23280930519104,0.0,0.741500198841095,0.4342662096023559,0.6921803951263428,0.5295842885971069
wwi,0.1827178597450256,0.0,0.7941143214702606,0.0,0.0,0.0,0.0,0.3104135394096374,0.6653338074684143,0.0,0.0892189145088195,0.0,0.0,0.0,0.0,0.1023923158645629,0.0,0.2693580985069275,0.0,0.0965305566787719
